Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
279,Paramore,crushcrushcrush,Riot!,0.631,0.793,-4.086,0.0468,0.000218,5.65e-05,0.0976,136.96,189373,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,SYML,Sweet Home - Nostalgia Version,Sweet Home,0.562,0.2,-15.813,0.0297,0.955,0.000472,0.108,78.004,247695,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,Erik Satie,"Uspud, Act II (Version for Piano): No. 29, Uspud implore ses dieux Lares","Satie: Esoteric Works, Vol. 2 – Vexations, Uspud, Messe des pauvres",0.558,0.000607,-39.495,0.368,0.978,0.989,0.0755,132.23,61533,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,Toquinho,Tarde em itapuã,Alvorada,0.457,0.522,-13.342,0.0373,0.709,0.00993,0.0981,160.199,179853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,Florence + The Machine,You've Got The Love,Lungs (Deluxe Version),0.574,0.694,-4.697,0.0327,0.00481,0.0,0.102,109.85,168667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,Barenaked Ladies,Hello City,Gordon,0.674,0.55,-14.459,0.116,0.583,1.93e-06,0.102,78.948,202400,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,Milky Chance,Sweet Sun,Sadnecessary,0.646,0.919,-7.111,0.0402,0.067,0.0,0.0797,115.982,274000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,JR JR,Good Old Days,Good Old Days,0.661,0.409,-7.005,0.0324,0.449,0.0,0.15,79.004,204428,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,Leif Vollebekk,Elegy,Twin Solitude,0.767,0.458,-9.749,0.0405,0.595,0.000151,0.0689,88.55,324720,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,Palace,Friends Forever,Shoals,0.516,0.584,-8.504,0.0261,0.07,0.000527,0.326,143.903,248845,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,Hans Zimmer,Cornfield Chase,Interstellar (Original Motion Picture Soundtrack) [Expanded Edition],0.18,0.226,-16.457,0.042,0.951,0.982,0.0998,94.079,126960,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,The Verve,Bitter Sweet Symphony - Remastered 2016,Urban Hymns (Remastered 2016),0.356,0.917,-6.006,0.0479,0.0335,0.0,0.406,171.176,357266,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,Cara Rose,Tough Love,Burlesque Original Motion Picture Soundtrack,0.541,0.7,-5.292,0.279,0.617,0.0,0.373,94.384,120453,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,David Byrne,Strange Overtones,Everything That Happens Will Happen Today,0.694,0.838,-6.942,0.0465,0.271,0.00326,0.612,109.976,256493,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,Luther,Away In A Manger,Christmas Lullabies,0.295,0.0784,-14.917,0.0352,0.991,1.1e-05,0.089,68.654,147853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,DIIV,Doused,Oshin,0.376,0.868,-4.914,0.0377,0.0677,0.762,0.0645,169.968,222973,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,Flyte,Victoria Falls,The Loved Ones,0.595,0.808,-5.049,0.0307,0.00174,0.00162,0.138,124.994,214388,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,Jack's Mannequin,The Resolution,The Glass Passenger,0.366,0.919,-4.872,0.0815,0.000278,0.0,0.082,188.138,185760,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,Mungo's Hi Fi,Divorce a L'italienne,Soundsystem Champions,0.899,0.692,-9.85,0.0474,0.046,0.266,0.146,123.963,217159,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,Milky Chance,Unknown Song - Christian Löffler Remix,Unknown Song (Christian Löffler Remix),0.692,0.428,-12.939,0.0327,0.79,0.32,0.156,118.048,282267,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,Imogen Heap,Hide and Seek,Speak for Yourself,0.451,0.166,-11.125,0.0696,0.909,0.0,0.19,121.123,268980,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,Christopher Tin,A New Course (Opening Movie),Sogno di Volare (Civilization VI Main Theme),0.156,0.385,-10.95,0.0373,0.943,0.943,0.122,95.56,165707,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,Acid Ghost,Sandy Kim,Vacation II,0.658,0.629,-7.837,0.0276,0.885,0.909,0.152,132.986,115566,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,The Vaccines,I Always Knew,Come Of Age,0.393,0.872,-2.53,0.0401,0.000122,0.000407,0.312,150.097,214346,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,MGMT,Electric Feel,Oracular Spectacular,0.763,0.803,-3.713,0.0351,0.0709,0.285,0.348,103.04,229640,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,Major Lazer,Jessica,Free the Universe,0.637,0.494,-5.582,0.0428,0.179,0.52,0.119,84.031,253693,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,The Kane Gang,Respect Yourself - Dutch Mix,The Bad and Lowdown World of the Kane Gang,0.924,0.431,-9.554,0.0754,0.102,0.0694,0.0714,112.643,305093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,No Vacation,Yam Yam,Yam Yam,0.445,0.591,-9.004,0.0316,0.319,0.766,0.107,137.864,216038,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,Vetiver,Current Carry,Complete Strangers,0.857,0.78,-8.752,0.0919,0.111,0.794,0.0649,90.66,234760,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,Zach Bryan,Quittin' Time,Summertime Blues,0.557,0.725,-5.79,0.0388,0.215,9.21e-06,0.217,143.34,220885,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,The Echocentrics,O Sol (feat. Tita Lima),Echo Hotel,0.814,0.638,-6.933,0.0292,0.484,0.136,0.068,100.005,185790,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,The Entrainment,Binaural Beta Sinus Drone IIII,Beta Brainwaves For Focus And Thinking,0.169,0.00703,-33.925,0.0594,0.979,0.322,0.118,136.396,214908,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,Taj Mahal,Queen Bee,Señor Blues,0.635,0.454,-9.457,0.0393,0.417,4.02e-05,0.0816,79.097,280080,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,Edith Whiskers,Quiet Zone,Quiet Zone,0.723,0.119,-16.539,0.0517,0.954,0.366,0.11,156.154,126206,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,Lin-Manuel Miranda,The Story of Tonight,Hamilton (Original Broadway Cast Recording),0.494,0.237,-10.579,0.0517,0.835,0.0,0.648,95.219,91981,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,John Frusciante,At Your Enemies,A Sphere In The Heart Of Silence,0.276,0.668,-13.457,0.0696,0.857,0.976,0.0974,178.377,263760,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,Motorama,Wind in Her Hair,Alps,0.316,0.761,-5.145,0.0373,0.029,0.00261,0.372,125.792,281293,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,James Morrison,You Give Me Something (Refreshed),Greatest Hits,0.542,0.765,-4.562,0.045,0.0361,0.0,0.107,82.041,243427,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,Dean Martin,"Baby, It's Cold Outside - Remastered 2004",Christmas Classics,0.499,0.304,-11.541,0.0633,0.81,0.0,0.0546,129.301,143027,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,Bukahara,Wolken,Canaries in a Coal Mine,0.797,0.393,-8.423,0.154,0.693,1.73e-05,0.123,127.757,204000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,No Vacation,You're Not with Me,Intermission,0.495,0.646,-8.208,0.0308,0.405,0.15,0.333,119.857,226560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,John Deigen,Opportunity Knocks,Opportunity Knocks,0.38,0.0167,-28.864,0.0427,0.993,0.924,0.102,146.315,149750,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,Danger Dan,Das ist alles von der Kunstfreiheit gedeckt,Das ist alles von der Kunstfreiheit gedeckt,0.598,0.348,-12.785,0.0575,0.912,7.31e-05,0.0957,165.04,228840,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,Ciara,"One, Two Step (feat. Missy Elliott)",Goodies,0.944,0.511,-10.96,0.161,0.042,0.00107,0.0379,113.046,203787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,vaultboy,everything sucks,everything sucks,0.76,0.371,-8.964,0.0531,0.00772,0.0,0.0785,138.023,115402,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,Harrison Storm,The Words You Say,Sense of Home,0.51,0.405,-11.986,0.0376,0.442,0.272,0.123,131.702,210467,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,Eloise,Subside,This Thing Called Living,0.736,0.461,-6.412,0.358,0.477,0.00487,0.149,81.979,188186,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,Moderator,Funk for Food,Funk for Food,0.671,0.707,-9.967,0.0434,0.0231,0.397,0.113,91.876,115282,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,The Van Jets,Pink & Blue,Welcome To Strange Paradise,0.674,0.803,-5.837,0.036,0.058,8.05e-06,0.398,125.079,196800,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,Operation Ivy,Bad Town - 2007 Remaster,Operation Ivy (2007 Remaster),0.534,0.713,-5.572,0.0548,0.331,0.0277,0.161,132.528,155440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,Maribel Sur,Wonderful Christmastime,Wonderful Christmastime,0.68,0.187,-14.183,0.0311,0.916,1.41e-05,0.12,110.14,254727,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,Laura Misch,Glass Shards,Lonely City,0.711,0.422,-12.971,0.0621,0.908,0.754,0.0781,88.019,248542,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,Gaetano Donizetti,"Lucia Di Lammermoor: Act 2: Che fia... - Live in Rome, Rai Studios, 26 June 1957","Gaetano Donizetti: Lucia Di Lammermoor (Live in Rome, Rai Studios, 26 June 1957)",0.397,0.214,-18.395,0.271,0.991,0.000268,0.28,69.882,78827,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,Balthazar,I Want You,Diana Ross Presents The Jackson 5,0.469,0.538,-13.559,0.0571,0.305,0.00012,0.37,196.605,176333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,The Avett Brothers,Fisher Road To Hollywood,True Sadness,0.47,0.125,-12.008,0.0427,0.876,3.12e-05,0.0933,139.061,263093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,The Arcs,Put a Flower in Your Pocket,"Yours, Dreamily,",0.492,0.378,-9.288,0.037,0.00146,1.29e-05,0.111,126.402,235320,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,Dansu,Say Say Say,Say Say Say,0.903,0.469,-6.706,0.165,0.088,0.000236,0.266,111.969,167394,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,Vance Joy,Missing Piece,Missing Piece,0.628,0.877,-4.205,0.046,0.0155,5.97e-06,0.113,101.992,217408,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,Conan Gray,Crush Culture,Sunset Season,0.522,0.765,-5.395,0.193,0.146,0.0,0.0866,180.065,204120,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,The Head And The Heart,GTFU,Every Shade of Blue,0.465,0.723,-6.899,0.0289,0.0152,0.00012,0.0909,81.216,260253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,Jens Wechsler,Eile mit Weile,Eile mit Weile,0.407,0.0878,-23.348,0.047,0.994,0.961,0.126,81.441,150250,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,Binaural Lazers,Deep Ocean Alpha Sinus 101Hz - 108Hz,Deep Ocean Alpha Sinus 101Hz - 108Hz,0.174,0.0377,-31.292,0.0382,0.954,0.681,0.105,74.599,183871,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,Bukahara,The Earth - Live,Live Session,0.362,0.309,-10.116,0.027,0.821,0.0305,0.7,148.605,330161,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,Al Green,I Want to Hold Your Hand,Love Ritual,0.741,0.367,-12.546,0.0532,0.331,7.91e-05,0.196,109.634,143880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,Alain Souchon,J'ai dix ans,La Belle Epoque (Original Motion Picture Soundtrack),0.512,0.359,-12.328,0.174,0.579,1.8e-06,0.108,186.08,184907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,Paolo Nutini,Scream (Funk My Life Up),Caustic Love,0.638,0.758,-7.361,0.114,0.0416,0.000117,0.156,178.043,189567,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,Xavier Rudd,Spirit Bird,Spirit Bird,0.391,0.317,-10.449,0.0383,0.487,0.0,0.108,125.874,430760,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,Other Lives,We Wait,For Their Love,0.38,0.575,-8.258,0.037,0.653,0.135,0.163,149.087,221663,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,Hans Zimmer,Eclipse (From Dune: Original Motion Picture Soundtrack) - [Trailer Version],Eclipse (From Dune: Original Motion Picture Soundtrack) [Trailer Version],0.232,0.868,-6.4,0.0635,0.00597,0.000662,0.121,136.136,96394,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,Brand New,Jesus Christ,The Devil And God Are Raging Inside Me,0.664,0.724,-5.36,0.026,0.31,0.162,0.267,88.51,318266,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,5/8erl In Ehr'n,Siasse Tschik,Bitteschön!,0.705,0.301,-14.143,0.0517,0.885,0.000154,0.127,89.658,248493,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,Saint Motel,Something About Us - Recorded at Spotify Studios NYC,Spotify Singles,0.78,0.574,-10.481,0.0385,0.144,0.0123,0.108,100.008,243163,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,Newton Faulkner,Dream Catch Me,Hand Built By Robots,0.629,0.722,-5.693,0.0277,0.195,0.0,0.108,118.003,236253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,Andy Shauf,The Magician,The Party,0.572,0.33,-8.756,0.0278,0.378,0.00266,0.126,135.116,231839,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,Elvis Costello,Shipbuilding,The Best Of The First 10 Years,0.354,0.3,-13.367,0.0331,0.708,2.52e-05,0.141,144.121,293320,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,Drone,"Mystical - Alpha Sinus 54,8hz - 57,3 hz",Healing Alpha Sinus,0.198,0.0555,-32.142,0.0503,0.844,0.852,0.107,72.421,235894,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,Elvis Costello & The Attractions,Man Out Of Time,Imperial Bedroom,0.289,0.696,-8.663,0.0372,0.00143,2.84e-05,0.195,96.908,327093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,Aisha Badru,Waiting Around - Acoustic,Vacancy,0.484,0.149,-14.991,0.0372,0.987,0.00816,0.111,144.591,152960,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,Jack Garratt,Water,Fine Line,0.548,0.816,-4.209,0.0465,0.122,0.0,0.335,95.39,174000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,Kane Strang,Two Hearts and No Brain,Two Hearts and No Brain,0.582,0.378,-9.958,0.0284,0.179,0.00013,0.114,78.002,200388,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,Courtney Govan,at least,at least,0.529,0.249,-9.271,0.0396,0.667,0.0,0.0925,138.822,180124,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,Asaf Avidan,Love It Or Leave It,Different Pulses,0.76,0.815,-5.067,0.0662,0.484,6.89e-05,0.173,120.037,269320,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,Kings of Convenience,Rocky Trail,Rocky Trail,0.549,0.418,-13.172,0.0423,0.788,0.123,0.112,171.98,210377,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,Luke Hemmings,Bloodline,When Facing the Things We Turn Away From,0.498,0.0635,-16.487,0.045,0.926,0.0,0.123,130.771,124804,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,City of the Sun,Nascosto Nel Mondo,Máscaras En El Viento,0.433,0.349,-16.22,0.035,0.952,0.938,0.114,171.802,96000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,The Shins,New Slang - 2021 Remaster,"Oh, Inverted World (20th Anniversary Remaster)",0.67,0.403,-10.623,0.031,0.753,0.0903,0.0858,129.984,230867,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,Drew Holcomb,Hung the Moon,Hung the Moon,0.428,0.309,-6.888,0.0296,0.706,0.000287,0.11,141.088,190613,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,Bukahara,Mafarr,Canaries in a Coal Mine,0.471,0.62,-8.884,0.0396,0.179,0.00481,0.138,157.917,227533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,High Step Society,Is You Is,High Step Society,0.806,0.601,-7.41,0.0394,0.127,0.0213,0.381,123.0,318067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,Spider Murphy Gang,"Pfuati Gott, Elisabeth",Premium Gold,0.763,0.405,-16.065,0.0427,0.606,0.124,0.103,158.509,226093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,Tors,Don't Cry,Use Your Illusion I,0.456,0.59,-8.638,0.0327,0.00182,0.00379,0.104,124.635,283733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,Jim Richter,Mr Kool,Mr. Kool,0.63,0.681,-6.552,0.0241,0.237,0.0634,0.0636,96.084,269107,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,Waltzburg,Gotor,Cut The Wire,0.613,0.553,-9.019,0.0323,0.45,0.0186,0.315,160.251,194793,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,Ashe,I'm Fine,Ashlyn,0.491,0.468,-8.166,0.0501,0.584,0.0,0.183,164.931,188092,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,High Pulp,Presente Grego,Mutual Attraction Vol. 2,0.471,0.838,-6.887,0.0456,0.154,0.435,0.356,95.128,193598,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,Curtis Harding,Till The End,Till The End (Jonas Blue & Sam Feldt Present Endless Summer),0.522,0.918,-6.391,0.0416,0.00644,0.0023,0.163,126.053,188571,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,The Cat Empire,"Still Young (Live from Melbourne, December 2021) [Original Line-up Final Tour]","The Cat Empire (Live from Melbourne, December 2021) [Original Line-up Final Tour]",0.459,0.821,-7.802,0.0772,0.159,0.000138,0.84,149.009,280653,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,Novo Amor,Birthplace,Birthplace,0.744,0.329,-9.869,0.0312,0.954,0.591,0.0971,125.631,190573,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,Ellise,Nightmares,Can You Keep a Secret?,0.705,0.441,-8.047,0.0445,0.279,0.00279,0.111,114.898,144000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,Barenaked Ladies,Smile,Grinning Streak (Deluxe Version),0.441,0.806,-6.492,0.201,0.409,9.84e-06,0.335,79.541,146614,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,Bibio,Take Off Your Shirt,Mind Bokeh,0.697,0.664,-6.403,0.152,0.00152,0.00541,0.151,133.108,243947,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,Tim Atlas,Compromised,All Talk!,0.957,0.425,-8.002,0.0538,0.164,0.00665,0.0656,108.971,226235,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,Luca Wilding,Book of Fate,Book of Fate,0.524,0.324,-11.17,0.0367,0.846,2.54e-05,0.0859,149.772,271973,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,Lil Nas X,Panini,Panini,0.703,0.594,-6.146,0.0752,0.342,0.0,0.123,153.848,114893,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,Sam Tinnesz,"Hey Man, Nice Shot","Hey Man, Nice Shot",0.537,0.582,-8.211,0.105,0.218,0.00307,0.11,162.019,228068,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,Miike Snow,Genghis Khan,iii,0.688,0.847,-3.238,0.0508,0.04,2.81e-06,0.598,93.979,212147,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,Nirvana,The Man Who Sold The World - Live,MTV Unplugged In New York,0.483,0.753,-8.937,0.0832,0.425,0.000142,0.257,115.102,261093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,The 1975,Love Me,"I like it when you sleep, for you are so beautiful yet so unaware of it",0.633,0.8,-3.308,0.0357,0.00689,4.51e-05,0.609,97.021,222039,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,Paramore,That's What You Get,Riot!,0.528,0.831,-3.607,0.0429,9.43e-05,0.0,0.141,131.094,220480,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,AnnenMayKantereit,Spätsommerregen,12,0.747,0.628,-11.823,0.0407,0.218,0.351,0.0742,123.977,227392,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,Pink Floyd,Time - 2011 Remastered Version,The Dark Side Of The Moon (2011 Remastered Version),0.355,0.447,-13.631,0.0894,0.453,0.00225,0.163,122.473,422853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,Pickwick,Hacienda Motel,Can't Talk Medicine,0.575,0.754,-5.998,0.0244,0.0994,0.000836,0.0726,93.459,229510,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,Majestic,Rasputin,Rasputin,0.758,0.913,-2.926,0.113,0.00364,6.92e-05,0.193,128.04,186209,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,Cat Power,Maybe Not,You Are Free,0.53,0.143,-13.82,0.031,0.987,0.0141,0.0524,107.934,256293,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,Jeremy Soule,Blood and Steel,The Elder Scrolls V: Skyrim: Original Game Soundtrack,0.222,0.344,-14.59,0.0464,0.591,0.921,0.142,125.459,130386,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,Nicholas Hooper,When Ginny Kissed Harry,Harry Potter and the Half-Blood Prince (Original Motion Picture Soundtrack),0.483,0.0589,-28.255,0.0394,0.979,0.956,0.0375,84.038,158187,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,Two Feet,Go Fuck Yourself,First Steps,0.765,0.327,-8.029,0.277,0.571,0.0479,0.0787,74.931,129600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,ABOUT,Aching,Aching,0.547,0.611,-5.2,0.0637,0.333,0.0,0.813,88.067,180373,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,Seamus Moore,My Little Honda 50,Seamus Just Wants to be Famous,0.694,0.835,-3.457,0.0412,0.545,0.0,0.152,107.921,169651,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,Molly Payton,Corduroy,Corduroy,0.458,0.248,-7.624,0.0326,0.827,0.0,0.281,135.932,238053,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,Lana Lubany,Come Midnight,Too Rye Ay,0.45,0.656,-7.049,0.0472,0.664,3.02e-06,0.259,106.61,287307,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,Rise Against,Life Less Frightening,Appeal To Reason / Siren Song Of The Counter Culture / The Sufferer & The Witness,0.486,0.945,-2.665,0.0669,0.00607,0.00639,0.219,180.22,224013,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,Clint Mansell,Welcome to Lunar Industries,Moon (Original Score),0.272,0.284,-17.183,0.0349,0.88,0.892,0.121,111.642,431413,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,Poppy Ajudha,Love Falls Down,Love Falls Down,0.581,0.526,-9.92,0.0505,0.342,0.0125,0.118,155.86,315984,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,KYTES,the beat is on hold,the beat is on hold,0.667,0.701,-6.541,0.0355,0.00601,0.000453,0.0837,132.97,146176,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,Bayete,Free Angela (Thoughts… And All I've Got To Say),Kwaito Kings,0.428,0.384,-12.566,0.0455,0.42,0.00802,0.128,83.309,317646,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,Klô Pelgag,Les animaux,L'étoile thoracique,0.541,0.341,-10.363,0.0343,0.685,0.00225,0.164,123.4,261484,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,Matt Corby,Runaway - Live on the Resolution Tour,Live on The Resolution Tour,0.243,0.371,-8.807,0.0348,0.785,0.0292,0.0984,113.804,384230,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,The Buggles,Video Killed The Radio Star - Single Version,Video Killed The Radio Star / Kid Dynamo,0.742,0.788,-10.803,0.0669,0.0862,0.00768,0.292,130.849,197907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,Dr. John,(Everybody Wanna Get Rich) Rite Away,Desitively Bonnaroo,0.746,0.916,-10.061,0.0772,0.518,0.0686,0.0785,99.926,163933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,Cascada,Everytime We Touch,Everytime We Touch (Premium Edition),0.633,0.976,-5.362,0.0519,0.00281,1.29e-05,0.382,142.027,197124,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,Dove Cameron,"Cloud 9 - From ""Cloud 9""",Disney Channel Play It Loud,0.481,0.903,-4.39,0.0793,0.0232,1.73e-05,0.242,122.013,210080,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,Babe Rainbow,Monky Disco,The Babe Rainbow,0.575,0.875,-4.711,0.0582,0.00838,0.0203,0.877,123.003,208080,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,Peder B. Helland,Sea of Time,Flying,0.0874,0.0144,-34.025,0.049,0.958,0.988,0.137,86.124,1681550,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,The Beatles,Hey Jude - Remastered 2015,1 (Remastered),0.386,0.607,-7.7,0.0261,0.0112,1.38e-05,0.088,147.207,425653,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,True Loves,Mary Pop Poppins,Famous Last Words,0.701,0.876,-5.514,0.0593,0.0649,0.896,0.234,101.108,243992,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
